,date,open,high,low,close,volume,average,barCount
1836,2024-05-10 18:06:00,18146.08,18147.89,18145.39,18147.02,0.0,0.0,58
1837,2024-05-10 18:07:00,18146.71,18151.64,18146.62,18151.42,0.0,0.0,57
1838,2024-05-10 18:08:00,18151.41,18151.91,18149.57,18150.96,0.0,0.0,56
1839,2024-05-10 18:09:00,18150.86,18159.18,18150.86,18159.14,0.0,0.0,55
1840,2024-05-10 18:10:00,18159.19,18159.39,18157.89,18158.34,0.0,0.0,60
1841,2024-05-10 18:11:00,18158.5,18160.37,18157.43,18157.97,0.0,0.0,55
1842,2024-05-10 18:12:00,18157.7,18158.84,18155.92,18158.84,0.0,0.0,52
1843,2024-05-10 18:13:00,18158.78,18162.22,18158.3,18159.79,0.0,0.0,56
1844,2024-05-10 18:14:00,18159.75,18159.92,18157.66,18157.69,0.0,0.0,51
1845,2024-05-10 18:15:00,18157.7,18159.48,18157.01,18158.17,0.0,0.0,56
1846,2024-05-10 18:16:00,18158.07,18162.55,18158.03,18162.29,0.0,0.0,56
1847,2024-05-10 18:17:00,18162.25,18162.25,18160.22,18160.63,0.0,0.0,55
1848,2024-05-10 18:18:00,18160.59,18161.14,18159.31,18160.7,0.0,0.0,53
1849,2024-05-10 18:19:00,18160.73,18163.77,18160.67,18160.95,0.0,0.0,57
1850,2024-05-10 18:20:00,18160.96,18161.11,18156.75,18157.71,0.0,0.0,58
1851,2024-05-10 18:21:00,18157.5,18157.5,18153.88,18153.99,0.0,0.0,54
1852,2024-05-10 18:22:00,18153.91,18156.58,18153.91,18155.65,0.0,0.0,55
1853,2024-05-10 18:23:00,18155.65,18156.78,18154.71,18156.41,0.0,0.0,53
1854,2024-05-10 18:24:00,18156.27,18156.27,18154.95,18155.08,0.0,0.0,51
1855,2024-05-10 18:25:00,18155.0,18155.0,18150.93,18150.96,0.0,0.0,54
1856,2024-05-10 18:26:00,18151.16,18151.48,18149.07,18150.31,0.0,0.0,55
1857,2024-05-10 18:27:00,18150.26,18150.28,18148.68,18149.64,0.0,0.0,55
1858,2024-05-10 18:28:00,18149.57,18150.54,18148.94,18150.09,0.0,0.0,55
1859,2024-05-10 18:29:00,18150.03,18153.43,18150.03,18152.53,0.0,0.0,55
1860,2024-05-10 18:30:00,18152.54,18152.61,18145.22,18145.22,0.0,0.0,56
1861,2024-05-10 18:31:00,18145.15,18146.34,18144.82,18145.6,0.0,0.0,54
1862,2024-05-10 18:32:00,18145.71,18147.36,18140.18,18141.88,0.0,0.0,53
1863,2024-05-10 18:33:00,18142.05,18142.05,18140.14,18140.96,0.0,0.0,55
1864,2024-05-10 18:34:00,18140.83,18141.99,18138.89,18141.92,0.0,0.0,50
1865,2024-05-10 18:35:00,18141.93,18141.93,18134.58,18134.59,0.0,0.0,57
1866,2024-05-10 18:36:00,18134.8,18138.64,18134.7,18137.97,0.0,0.0,53
1867,2024-05-10 18:37:00,18138.1,18139.38,18137.85,18139.28,0.0,0.0,57
1868,2024-05-10 18:38:00,18139.39,18141.76,18139.26,18141.22,0.0,0.0,55
1869,2024-05-10 18:39:00,18141.17,18141.18,18139.74,18140.81,0.0,0.0,48
1870,2024-05-10 18:40:00,18140.93,18145.69,18140.6,18144.12,0.0,0.0,58
1871,2024-05-10 18:41:00,18144.21,18144.49,18141.7,18141.88,0.0,0.0,45
1872,2024-05-10 18:42:00,18141.82,18145.66,18141.8,18145.36,0.0,0.0,56
1873,2024-05-10 18:43:00,18145.29,18146.96,18145.29,18146.68,0.0,0.0,48
1874,2024-05-10 18:44:00,18146.7,18149.23,18146.7,18148.32,0.0,0.0,52
1875,2024-05-10 18:45:00,18148.56,18148.81,18146.09,18146.38,0.0,0.0,53
1876,2024-05-10 18:46:00,18145.66,18146.91,18145.5,18146.63,0.0,0.0,52
1877,2024-05-10 18:47:00,18146.56,18149.37,18145.69,18147.96,0.0,0.0,47
1878,2024-05-10 18:48:00,18147.94,18150.64,18147.32,18150.39,0.0,0.0,52
1879,2024-05-10 18:49:00,18150.43,18150.79,18149.9,18149.96,0.0,0.0,55
1880,2024-05-10 18:50:00,18149.83,18155.18,18149.8,18155.18,0.0,0.0,54
1881,2024-05-10 18:51:00,18155.13,18156.07,18154.08,18156.07,0.0,0.0,51
1882,2024-05-10 18:52:00,18156.1,18156.89,18155.19,18155.33,0.0,0.0,56
1883,2024-05-10 18:53:00,18155.47,18155.65,18153.61,18154.32,0.0,0.0,53
1884,2024-05-10 18:54:00,18154.33,18154.94,18151.84,18151.84,0.0,0.0,50
1885,2024-05-10 18:55:00,18151.7,18152.7,18151.25,18151.49,0.0,0.0,56
1886,2024-05-10 18:56:00,18151.46,18154.65,18151.46,18154.6,0.0,0.0,57
1887,2024-05-10 18:57:00,18154.62,18157.33,18154.55,18156.34,0.0,0.0,55
1888,2024-05-10 18:58:00,18156.27,18156.82,18155.76,18155.76,0.0,0.0,51
1889,2024-05-10 18:59:00,18155.77,18159.33,18155.77,18159.32,0.0,0.0,53
1890,2024-05-10 19:00:00,18159.25,18159.25,18148.38,18148.56,0.0,0.0,60
1891,2024-05-10 19:01:00,18148.61,18149.58,18148.23,18149.53,0.0,0.0,55
1892,2024-05-10 19:02:00,18149.51,18154.57,18149.51,18154.41,0.0,0.0,54
1893,2024-05-10 19:03:00,18154.38,18157.88,18152.91,18157.79,0.0,0.0,56
1894,2024-05-10 19:04:00,18157.78,18158.71,18157.59,18157.74,0.0,0.0,50
1895,2024-05-10 19:05:00,18157.75,18158.06,18156.25,18156.29,0.0,0.0,58
1896,2024-05-10 19:06:00,18156.34,18159.8,18155.5,18158.82,0.0,0.0,55
1897,2024-05-10 19:07:00,18158.76,18158.79,18154.41,18154.55,0.0,0.0,49
1898,2024-05-10 19:08:00,18154.45,18154.93,18152.51,18154.93,0.0,0.0,55
1899,2024-05-10 19:09:00,18155.01,18156.57,18155.0,18155.33,0.0,0.0,55
1900,2024-05-10 19:10:00,18155.27,18155.53,18153.37,18153.96,0.0,0.0,51
1901,2024-05-10 19:11:00,18154.02,18154.02,18152.05,18152.07,0.0,0.0,58
1902,2024-05-10 19:12:00,18152.06,18152.95,18151.12,18151.92,0.0,0.0,58
1903,2024-05-10 19:13:00,18151.94,18154.73,18151.47,18154.66,0.0,0.0,57
1904,2024-05-10 19:14:00,18154.54,18155.61,18152.18,18152.3,0.0,0.0,55
1905,2024-05-10 19:15:00,18152.33,18153.8,18151.16,18152.88,0.0,0.0,58
1906,2024-05-10 19:16:00,18152.95,18156.42,18152.95,18156.42,0.0,0.0,57
1907,2024-05-10 19:17:00,18156.4,18156.4,18154.43,18154.58,0.0,0.0,52
1908,2024-05-10 19:18:00,18154.65,18157.94,18154.56,18157.25,0.0,0.0,54
1909,2024-05-10 19:19:00,18157.14,18162.66,18155.68,18162.24,0.0,0.0,56
1910,2024-05-10 19:20:00,18162.01,18162.01,18157.66,18157.66,0.0,0.0,55
1911,2024-05-10 19:21:00,18157.09,18160.78,18156.69,18159.75,0.0,0.0,54
1912,2024-05-10 19:22:00,18159.77,18163.73,18159.17,18163.73,0.0,0.0,56
1913,2024-05-10 19:23:00,18163.8,18164.5,18162.4,18162.49,0.0,0.0,55
1914,2024-05-10 19:24:00,18162.56,18163.97,18162.56,18163.02,0.0,0.0,58
1915,2024-05-10 19:25:00,18163.25,18165.39,18162.84,18164.27,0.0,0.0,56
1916,2024-05-10 19:26:00,18164.18,18164.18,18162.46,18163.66,0.0,0.0,57
1917,2024-05-10 19:27:00,18163.68,18163.79,18162.37,18163.34,0.0,0.0,53
1918,2024-05-10 19:28:00,18163.3,18163.3,18160.09,18162.57,0.0,0.0,52
1919,2024-05-10 19:29:00,18162.59,18163.75,18160.53,18161.36,0.0,0.0,56
1920,2024-05-10 19:30:00,18162.29,18165.34,18154.96,18156.87,0.0,0.0,58
1921,2024-05-10 19:31:00,18157.1,18159.21,18156.71,18158.64,0.0,0.0,58
1922,2024-05-10 19:32:00,18158.6,18160.82,18158.5,18160.0,0.0,0.0,59
1923,2024-05-10 19:33:00,18160.02,18160.64,18159.02,18159.4,0.0,0.0,54
1924,2024-05-10 19:34:00,18159.38,18164.57,18159.38,18162.26,0.0,0.0,57
1925,2024-05-10 19:35:00,18162.24,18162.25,18158.99,18159.72,0.0,0.0,56
1926,2024-05-10 19:36:00,18159.69,18164.76,18158.85,18164.76,0.0,0.0,59
1927,2024-05-10 19:37:00,18164.8,18164.8,18160.97,18161.28,0.0,0.0,57
1928,2024-05-10 19:38:00,18161.51,18161.58,18159.26,18160.3,0.0,0.0,57
1929,2024-05-10 19:39:00,18160.48,18166.3,18160.48,18163.91,0.0,0.0,55
1930,2024-05-10 19:40:00,18164.06,18164.81,18161.36,18161.78,0.0,0.0,56
1931,2024-05-10 19:41:00,18161.55,18161.69,18159.92,18160.59,0.0,0.0,58
1932,2024-05-10 19:42:00,18160.61,18161.15,18158.67,18160.86,0.0,0.0,60
1933,2024-05-10 19:43:00,18160.86,18161.55,18160.13,18160.94,0.0,0.0,57
1934,2024-05-10 19:44:00,18160.93,18161.68,18155.42,18155.42,0.0,0.0,60
1935,2024-05-10 19:45:00,18155.13,18155.73,18154.05,18154.82,0.0,0.0,57
1936,2024-05-10 19:46:00,18154.86,18155.99,18151.53,18151.75,0.0,0.0,60
1937,2024-05-10 19:47:00,18151.71,18152.62,18150.57,18152.62,0.0,0.0,59
1938,2024-05-10 19:48:00,18152.32,18155.17,18151.85,18152.03,0.0,0.0,60
1939,2024-05-10 19:49:00,18152.0,18153.01,18149.72,18149.72,0.0,0.0,59
1940,2024-05-10 19:50:00,18152.4,18155.96,18150.37,18154.91,0.0,0.0,60
1941,2024-05-10 19:51:00,18155.15,18156.05,18151.8,18155.64,0.0,0.0,58
1942,2024-05-10 19:52:00,18155.83,18157.6,18153.73,18156.94,0.0,0.0,60
1943,2024-05-10 19:53:00,18157.57,18158.93,18156.15,18158.77,0.0,0.0,59
1944,2024-05-10 19:54:00,18158.24,18168.06,18156.96,18167.79,0.0,0.0,59
1945,2024-05-10 19:55:00,18167.14,18169.56,18165.89,18168.97,0.0,0.0,59
1946,2024-05-10 19:56:00,18168.78,18171.29,18168.53,18169.78,0.0,0.0,57
1947,2024-05-10 19:57:00,18169.75,18171.06,18165.49,18169.8,0.0,0.0,58
1948,2024-05-10 19:58:00,18170.09,18170.64,18168.94,18169.75,0.0,0.0,60
1949,2024-05-10 19:59:00,18170.42,18172.63,18157.76,18157.76,0.0,0.0,59
1170,2024-05-13 13:30:00,18228.4,18228.4,18216.29,18223.98,0.0,0.0,45
1171,2024-05-13 13:31:00,18224.91,18233.5,18224.91,18230.99,0.0,0.0,60
1172,2024-05-13 13:32:00,18232.44,18232.85,18220.65,18226.33,0.0,0.0,60
1173,2024-05-13 13:33:00,18224.66,18224.66,18214.76,18217.57,0.0,0.0,60
1174,2024-05-13 13:34:00,18216.4,18217.67,18204.06,18204.16,0.0,0.0,59
1175,2024-05-13 13:35:00,18203.35,18213.55,18203.04,18212.79,0.0,0.0,58
1176,2024-05-13 13:36:00,18212.69,18216.78,18206.56,18208.08,0.0,0.0,57
1177,2024-05-13 13:37:00,18207.62,18220.72,18207.62,18217.71,0.0,0.0,60
1178,2024-05-13 13:38:00,18216.56,18216.56,18206.84,18208.32,0.0,0.0,60
1179,2024-05-13 13:39:00,18209.33,18210.6,18191.5,18191.83,0.0,0.0,60
1180,2024-05-13 13:40:00,18192.86,18195.7,18175.04,18178.53,0.0,0.0,60
1181,2024-05-13 13:41:00,18177.96,18180.55,18171.76,18174.81,0.0,0.0,59
1182,2024-05-13 13:42:00,18174.88,18178.17,18171.89,18177.78,0.0,0.0,60
1183,2024-05-13 13:43:00,18177.91,18183.58,18175.61,18180.69,0.0,0.0,59
1184,2024-05-13 13:44:00,18180.91,18186.64,18177.77,18179.4,0.0,0.0,59
1185,2024-05-13 13:45:00,18179.59,18179.59,18169.69,18172.34,0.0,0.0,60
1186,2024-05-13 13:46:00,18171.95,18171.95,18161.89,18163.75,0.0,0.0,60
1187,2024-05-13 13:47:00,18163.13,18168.18,18158.44,18165.44,0.0,0.0,60
1188,2024-05-13 13:48:00,18165.78,18168.63,18163.63,18164.66,0.0,0.0,60
1189,2024-05-13 13:49:00,18164.36,18171.95,18164.11,18167.39,0.0,0.0,60
1190,2024-05-13 13:50:00,18168.12,18180.6,18165.67,18180.45,0.0,0.0,58
1191,2024-05-13 13:51:00,18180.23,18183.81,18178.14,18182.29,0.0,0.0,60
1192,2024-05-13 13:52:00,18181.62,18181.62,18176.84,18179.92,0.0,0.0,59
1193,2024-05-13 13:53:00,18179.41,18183.2,18179.41,18182.04,0.0,0.0,60
1194,2024-05-13 13:54:00,18182.37,18184.47,18180.43,18184.47,0.0,0.0,58
1195,2024-05-13 13:55:00,18184.2,18186.4,18181.11,18183.31,0.0,0.0,59
1196,2024-05-13 13:56:00,18183.28,18183.28,18165.1,18166.01,0.0,0.0,60
1197,2024-05-13 13:57:00,18165.96,18174.66,18165.96,18174.66,0.0,0.0,58
1198,2024-05-13 13:58:00,18174.18,18183.62,18173.94,18183.34,0.0,0.0,59
1199,2024-05-13 13:59:00,18183.43,18195.64,18183.43,18195.24,0.0,0.0,60
1200,2024-05-13 14:00:00,18194.7,18194.7,18188.06,18192.79,0.0,0.0,60
1201,2024-05-13 14:01:00,18192.8,18192.8,18189.27,18190.3,0.0,0.0,58
1202,2024-05-13 14:02:00,18190.37,18194.81,18190.37,18192.02,0.0,0.0,58
1203,2024-05-13 14:03:00,18191.69,18199.74,18191.5,18199.5,0.0,0.0,59
1204,2024-05-13 14:04:00,18199.64,18203.35,18198.38,18202.96,0.0,0.0,57
1205,2024-05-13 14:05:00,18203.02,18203.02,18194.25,18194.58,0.0,0.0,60
1206,2024-05-13 14:06:00,18195.11,18201.09,18193.79,18198.09,0.0,0.0,60
1207,2024-05-13 14:07:00,18198.13,18204.57,18197.68,18200.03,0.0,0.0,59
1208,2024-05-13 14:08:00,18200.04,18200.69,18193.25,18200.28,0.0,0.0,59
1209,2024-05-13 14:09:00,18200.37,18202.56,18198.88,18199.36,0.0,0.0,58
1210,2024-05-13 14:10:00,18199.23,18199.47,18194.24,18196.32,0.0,0.0,60
1211,2024-05-13 14:11:00,18197.77,18200.0,18193.36,18195.17,0.0,0.0,60
1212,2024-05-13 14:12:00,18195.49,18196.27,18190.72,18194.65,0.0,0.0,58
1213,2024-05-13 14:13:00,18194.55,18198.81,18194.55,18196.46,0.0,0.0,60
1214,2024-05-13 14:14:00,18195.74,18199.5,18195.37,18198.3,0.0,0.0,59
1215,2024-05-13 14:15:00,18198.12,18202.84,18197.81,18200.55,0.0,0.0,60
1216,2024-05-13 14:16:00,18201.1,18205.87,18201.07,18205.1,0.0,0.0,59
1217,2024-05-13 14:17:00,18205.08,18207.97,18204.44,18207.66,0.0,0.0,59
1218,2024-05-13 14:18:00,18207.82,18207.82,18204.46,18204.95,0.0,0.0,59
1219,2024-05-13 14:19:00,18204.68,18204.68,18200.85,18201.86,0.0,0.0,59
1220,2024-05-13 14:20:00,18201.77,18203.0,18199.06,18202.08,0.0,0.0,59
1221,2024-05-13 14:21:00,18202.28,18202.62,18200.07,18201.34,0.0,0.0,60
1222,2024-05-13 14:22:00,18201.07,18201.9,18197.59,18199.38,0.0,0.0,59
1223,2024-05-13 14:23:00,18199.52,18202.74,18198.9,18202.58,0.0,0.0,59
1224,2024-05-13 14:24:00,18202.72,18213.22,18202.72,18212.88,0.0,0.0,59
1225,2024-05-13 14:25:00,18213.11,18214.93,18211.98,18212.36,0.0,0.0,58
1226,2024-05-13 14:26:00,18212.39,18214.81,18209.95,18213.47,0.0,0.0,57
1227,2024-05-13 14:27:00,18213.27,18213.27,18208.4,18210.1,0.0,0.0,57
1228,2024-05-13 14:28:00,18209.96,18210.78,18207.96,18210.11,0.0,0.0,58
1229,2024-05-13 14:29:00,18210.32,18212.71,18209.7,18210.59,0.0,0.0,58
1230,2024-05-13 14:30:00,18210.75,18210.75,18198.73,18200.29,0.0,0.0,60
1231,2024-05-13 14:31:00,18200.45,18200.56,18187.55,18191.16,0.0,0.0,60
1232,2024-05-13 14:32:00,18190.72,18192.57,18189.34,18192.55,0.0,0.0,58
1233,2024-05-13 14:33:00,18192.5,18199.02,18192.35,18199.02,0.0,0.0,58
1234,2024-05-13 14:34:00,18198.85,18198.85,18195.43,18196.87,0.0,0.0,60
1235,2024-05-13 14:35:00,18197.18,18202.37,18197.18,18202.07,0.0,0.0,55
1236,2024-05-13 14:36:00,18202.39,18204.05,18197.83,18197.89,0.0,0.0,59
1237,2024-05-13 14:37:00,18197.57,18200.09,18194.48,18198.87,0.0,0.0,58
1238,2024-05-13 14:38:00,18198.86,18204.38,18198.73,18201.15,0.0,0.0,59
1239,2024-05-13 14:39:00,18201.07,18201.07,18196.87,18200.04,0.0,0.0,57
1240,2024-05-13 14:40:00,18199.69,18201.02,18195.73,18195.73,0.0,0.0,58
1241,2024-05-13 14:41:00,18194.21,18194.76,18189.43,18194.76,0.0,0.0,60
1242,2024-05-13 14:42:00,18195.18,18200.16,18195.18,18200.15,0.0,0.0,59
1243,2024-05-13 14:43:00,18200.13,18200.23,18192.16,18195.83,0.0,0.0,58
1244,2024-05-13 14:44:00,18195.83,18196.88,18195.04,18195.18,0.0,0.0,58
1245,2024-05-13 14:45:00,18194.95,18196.82,18193.67,18196.67,0.0,0.0,56
1246,2024-05-13 14:46:00,18197.01,18203.52,18197.01,18201.22,0.0,0.0,56
1247,2024-05-13 14:47:00,18201.18,18201.18,18194.77,18196.67,0.0,0.0,58
1248,2024-05-13 14:48:00,18197.34,18201.02,18195.81,18200.82,0.0,0.0,57
1249,2024-05-13 14:49:00,18200.43,18207.4,18200.43,18205.99,0.0,0.0,58
1250,2024-05-13 14:50:00,18205.21,18206.8,18203.51,18204.89,0.0,0.0,59
1251,2024-05-13 14:51:00,18205.66,18205.74,18199.85,18201.23,0.0,0.0,56
1252,2024-05-13 14:52:00,18201.45,18201.45,18197.84,18200.78,0.0,0.0,58
1253,2024-05-13 14:53:00,18201.09,18202.73,18200.24,18202.09,0.0,0.0,57
1254,2024-05-13 14:54:00,18203.22,18205.85,18202.95,18203.21,0.0,0.0,59
1255,2024-05-13 14:55:00,18203.19,18204.86,18201.25,18202.04,0.0,0.0,58
1256,2024-05-13 14:56:00,18201.5,18202.93,18198.32,18198.69,0.0,0.0,60
1257,2024-05-13 14:57:00,18198.54,18203.95,18196.96,18203.95,0.0,0.0,58
1258,2024-05-13 14:58:00,18203.84,18205.7,18199.63,18199.99,0.0,0.0,60
1259,2024-05-13 14:59:00,18199.23,18199.99,18196.84,18199.99,0.0,0.0,59
1260,2024-05-13 15:00:00,18200.14,18201.77,18196.83,18197.14,0.0,0.0,58
1261,2024-05-13 15:01:00,18196.6,18201.01,18195.94,18201.01,0.0,0.0,59
1262,2024-05-13 15:02:00,18201.14,18201.91,18190.76,18192.04,0.0,0.0,60
1263,2024-05-13 15:03:00,18191.93,18191.93,18187.79,18190.52,0.0,0.0,58
1264,2024-05-13 15:04:00,18190.5,18195.67,18188.87,18195.64,0.0,0.0,58
1265,2024-05-13 15:05:00,18195.07,18200.41,18194.96,18194.96,0.0,0.0,58
1266,2024-05-13 15:06:00,18194.87,18202.53,18194.13,18200.93,0.0,0.0,58
1267,2024-05-13 15:07:00,18201.06,18201.48,18197.59,18198.64,0.0,0.0,55
1268,2024-05-13 15:08:00,18198.66,18201.05,18198.35,18199.51,0.0,0.0,59
1269,2024-05-13 15:09:00,18199.69,18203.35,18199.69,18202.25,0.0,0.0,60
1270,2024-05-13 15:10:00,18202.79,18209.57,18202.77,18209.29,0.0,0.0,56
1271,2024-05-13 15:11:00,18209.95,18211.58,18208.36,18209.7,0.0,0.0,59
1272,2024-05-13 15:12:00,18209.72,18213.16,18209.38,18211.72,0.0,0.0,57
1273,2024-05-13 15:13:00,18211.69,18211.82,18210.29,18211.08,0.0,0.0,59
1274,2024-05-13 15:14:00,18211.37,18213.12,18210.0,18211.33,0.0,0.0,58
1275,2024-05-13 15:15:00,18211.24,18212.0,18208.58,18209.69,0.0,0.0,58
1276,2024-05-13 15:16:00,18209.17,18210.06,18207.64,18210.05,0.0,0.0,56
1277,2024-05-13 15:17:00,18210.19,18212.44,18210.1,18211.16,0.0,0.0,55
1278,2024-05-13 15:18:00,18210.34,18210.34,18199.85,18201.87,0.0,0.0,58
1279,2024-05-13 15:19:00,18201.82,18203.57,18200.37,18202.18,0.0,0.0,59
1280,2024-05-13 15:20:00,18202.43,18202.82,18199.79,18199.82,0.0,0.0,56
1281,2024-05-13 15:21:00,18200.12,18200.14,18194.73,18194.81,0.0,0.0,55
1282,2024-05-13 15:22:00,18194.64,18195.08,18191.03,18193.96,0.0,0.0,58
1283,2024-05-13 15:23:00,18194.27,18198.99,18194.27,18197.79,0.0,0.0,57
1284,2024-05-13 15:24:00,18197.61,18201.68,18197.61,18198.4,0.0,0.0,57
1285,2024-05-13 15:25:00,18198.42,18198.42,18191.88,18194.93,0.0,0.0,59
1286,2024-05-13 15:26:00,18194.95,18194.95,18191.51,18192.71,0.0,0.0,57
1287,2024-05-13 15:27:00,18192.77,18194.08,18192.08,18194.08,0.0,0.0,58
1288,2024-05-13 15:28:00,18193.96,18194.0,18187.98,18191.55,0.0,0.0,58
1289,2024-05-13 15:29:00,18191.14,18191.14,18183.01,18186.67,0.0,0.0,55
1290,2024-05-13 15:30:00,18186.99,18186.99,18170.98,18177.39,0.0,0.0,59
1291,2024-05-13 15:31:00,18177.32,18183.57,18176.44,18183.11,0.0,0.0,54
1292,2024-05-13 15:32:00,18183.03,18187.53,18183.03,18186.74,0.0,0.0,58
1293,2024-05-13 15:33:00,18186.61,18193.31,18186.59,18192.63,0.0,0.0,58
1294,2024-05-13 15:34:00,18192.55,18192.55,18189.55,18190.23,0.0,0.0,56
1295,2024-05-13 15:35:00,18190.32,18190.94,18188.9,18188.9,0.0,0.0,59
1296,2024-05-13 15:36:00,18189.13,18190.06,18187.27,18188.29,0.0,0.0,56
1297,2024-05-13 15:37:00,18188.33,18189.02,18184.16,18186.58,0.0,0.0,57
1298,2024-05-13 15:38:00,18187.74,18191.02,18187.74,18190.54,0.0,0.0,59
1299,2024-05-13 15:39:00,18190.62,18190.96,18188.99,18189.64,0.0,0.0,58
1300,2024-05-13 15:40:00,18189.78,18190.12,18188.37,18188.98,0.0,0.0,54
1301,2024-05-13 15:41:00,18188.83,18189.98,18187.85,18188.56,0.0,0.0,58
1302,2024-05-13 15:42:00,18188.51,18188.68,18185.84,18185.86,0.0,0.0,56
1303,2024-05-13 15:43:00,18186.22,18188.08,18184.8,18188.08,0.0,0.0,60
1304,2024-05-13 15:44:00,18187.94,18188.52,18185.67,18186.08,0.0,0.0,56
1305,2024-05-13 15:45:00,18186.13,18188.54,18185.87,18188.03,0.0,0.0,59
1306,2024-05-13 15:46:00,18188.07,18188.07,18185.66,18187.5,0.0,0.0,59
1307,2024-05-13 15:47:00,18187.21,18190.18,18187.07,18188.97,0.0,0.0,55
1308,2024-05-13 15:48:00,18188.89,18189.05,18185.7,18189.05,0.0,0.0,60
1309,2024-05-13 15:49:00,18189.17,18190.83,18188.43,18188.59,0.0,0.0,58
1310,2024-05-13 15:50:00,18188.62,18192.17,18188.36,18191.13,0.0,0.0,57
1311,2024-05-13 15:51:00,18190.98,18192.96,18190.37,18190.37,0.0,0.0,56
1312,2024-05-13 15:52:00,18189.9,18194.49,18189.49,18194.37,0.0,0.0,59
1313,2024-05-13 15:53:00,18194.36,18196.95,18193.76,18196.9,0.0,0.0,59
1314,2024-05-13 15:54:00,18197.04,18199.15,18196.79,18199.13,0.0,0.0,59
1315,2024-05-13 15:55:00,18199.39,18199.39,18196.74,18197.81,0.0,0.0,58
1316,2024-05-13 15:56:00,18197.9,18198.56,18196.04,18196.27,0.0,0.0,58
1317,2024-05-13 15:57:00,18196.26,18196.41,18194.36,18195.21,0.0,0.0,57
1318,2024-05-13 15:58:00,18195.38,18198.81,18195.38,18197.33,0.0,0.0,54
1319,2024-05-13 15:59:00,18197.37,18198.43,18196.49,18197.42,0.0,0.0,58
1320,2024-05-13 16:00:00,18197.25,18199.65,18197.22,18198.77,0.0,0.0,54
1321,2024-05-13 16:01:00,18198.69,18201.36,18198.62,18199.72,0.0,0.0,57
1322,2024-05-13 16:02:00,18201.03,18201.27,18198.37,18199.1,0.0,0.0,57
1323,2024-05-13 16:03:00,18199.07,18205.4,18199.02,18204.36,0.0,0.0,58
1324,2024-05-13 16:04:00,18204.11,18204.98,18203.04,18203.24,0.0,0.0,58
1325,2024-05-13 16:05:00,18203.23,18205.47,18202.72,18205.06,0.0,0.0,59
1326,2024-05-13 16:06:00,18205.15,18207.41,18203.9,18207.41,0.0,0.0,55
1327,2024-05-13 16:07:00,18207.8,18209.45,18206.33,18206.33,0.0,0.0,57
1328,2024-05-13 16:08:00,18206.29,18207.76,18206.13,18207.41,0.0,0.0,55
1329,2024-05-13 16:09:00,18207.66,18209.89,18207.47,18208.03,0.0,0.0,59
1330,2024-05-13 16:10:00,18207.91,18208.32,18204.13,18204.26,0.0,0.0,58
1331,2024-05-13 16:11:00,18204.28,18206.31,18203.94,18205.96,0.0,0.0,53
1332,2024-05-13 16:12:00,18205.93,18206.45,18202.55,18202.55,0.0,0.0,55
1333,2024-05-13 16:13:00,18202.59,18204.33,18202.38,18203.87,0.0,0.0,52
1334,2024-05-13 16:14:00,18203.83,18203.83,18201.97,18202.57,0.0,0.0,54
1335,2024-05-13 16:15:00,18202.6,18203.03,18200.04,18200.77,0.0,0.0,58
1336,2024-05-13 16:16:00,18200.79,18203.88,18200.79,18202.73,0.0,0.0,55
1337,2024-05-13 16:17:00,18202.61,18203.6,18202.11,18203.51,0.0,0.0,57
1338,2024-05-13 16:18:00,18202.61,18203.66,18200.77,18203.33,0.0,0.0,54
1339,2024-05-13 16:19:00,18203.42,18205.63,18203.4,18203.88,0.0,0.0,60
1340,2024-05-13 16:20:00,18203.63,18203.63,18201.77,18202.26,0.0,0.0,55
1341,2024-05-13 16:21:00,18202.11,18206.42,18202.08,18205.59,0.0,0.0,57
1342,2024-05-13 16:22:00,18205.59,18205.62,18204.05,18204.45,0.0,0.0,55
1343,2024-05-13 16:23:00,18204.41,18207.19,18204.06,18205.16,0.0,0.0,58
1344,2024-05-13 16:24:00,18205.57,18205.64,18203.77,18205.46,0.0,0.0,53
1345,2024-05-13 16:25:00,18205.69,18205.82,18204.36,18204.64,0.0,0.0,55
1346,2024-05-13 16:26:00,18204.6,18206.17,18203.95,18205.69,0.0,0.0,53
1347,2024-05-13 16:27:00,18205.68,18208.39,18205.68,18206.25,0.0,0.0,53
1348,2024-05-13 16:28:00,18206.0,18208.53,18205.21,18207.15,0.0,0.0,57
1349,2024-05-13 16:29:00,18207.12,18208.34,18207.02,18207.81,0.0,0.0,52
1350,2024-05-13 16:30:00,18207.83,18208.0,18206.7,18207.81,0.0,0.0,58
1351,2024-05-13 16:31:00,18208.61,18213.56,18208.61,18212.54,0.0,0.0,56
1352,2024-05-13 16:32:00,18212.77,18213.99,18212.08,18213.95,0.0,0.0,53
1353,2024-05-13 16:33:00,18213.88,18214.19,18211.71,18211.91,0.0,0.0,53
1354,2024-05-13 16:34:00,18211.94,18212.2,18210.57,18211.56,0.0,0.0,51
1355,2024-05-13 16:35:00,18211.18,18214.79,18211.1,18212.58,0.0,0.0,58
1356,2024-05-13 16:36:00,18212.33,18212.4,18209.06,18209.48,0.0,0.0,57
1357,2024-05-13 16:37:00,18209.52,18210.03,18205.78,18205.79,0.0,0.0,58
1358,2024-05-13 16:38:00,18205.74,18208.92,18205.63,18208.76,0.0,0.0,51
